Block_Group,Year,Population,Status
530330052005,2006.0,1357,prediction
530330052005,2007.0,1372,prediction
530330052005,2008.0,1380,prediction
530330052005,2009.0,1383,prediction
530330052005,2010.0,1379,prediction
530330052005,2011.0,1352,prediction
530330052005,2012.0,1321,prediction
530330052005,2013.0,1295,prediction
530330052005,2014.0,1270,prediction
530330052005,2015.0,1253,prediction
530330052005,2016.0,1231,prediction
530330052005,2017.0,1204,prediction
530330052005,2018.0,1151,prediction
530330052005,2019.0,1092,prediction
530330052005,2020.0,1027,prediction
530330052005,2010.0,1379,actual
530330052005,2000.0,1144,actual
530330265001,2016.0,1360,actual
530330265001,2000.0,696,prediction
530330265001,2001.0,590,prediction
530330265001,2002.0,504,prediction
530330265001,2003.0,437,prediction
530330265001,2004.0,389,prediction
530330265001,2005.0,362,prediction
530330265001,2006.0,354,prediction
530330265001,2007.0,365,prediction
530330265001,2008.0,397,prediction
530330265001,2009.0,448,prediction
530330265001,2010.0,518,prediction
530330265001,2011.0,601,prediction
530330265001,2012.0,702,prediction
530330265001,2013.0,826,prediction
530330265001,2014.0,973,prediction
530330265001,2015.0,1153,prediction
530330265001,2016.0,1360,prediction
530330265001,2017.0,1595,prediction
530330265001,2018.0,1829,prediction
530330265001,2019.0,2083,prediction
530330265001,2020.0,2357,prediction
530330265001,2010.0,518,actual
530330265001,2000.0,696,actual
530330265002,2016.0,1480,actual
530330265002,2000.0,813,prediction
530330265002,2001.0,910,prediction
530330265002,2002.0,999,prediction
530330265002,2003.0,1082,prediction
530330265002,2004.0,1157,prediction
530330265002,2005.0,1224,prediction
530330265002,2006.0,1284,prediction
530330265002,2007.0,1337,prediction
530330265002,2008.0,1383,prediction
530330265002,2009.0,1421,prediction
530330265002,2010.0,1452,prediction
530330265002,2011.0,1456,prediction
530330265002,2012.0,1455,prediction
530330265002,2013.0,1458,prediction
530330265002,2014.0,1461,prediction
530330265002,2015.0,1473,prediction
530330265002,2016.0,1480,prediction
530330265002,2017.0,1482,prediction
530330265002,2018.0,1453,prediction
530330265002,2019.0,1416,prediction
530330265002,2020.0,1371,prediction
530330265002,2010.0,1452,actual
530330265002,2000.0,813,actual
530330265003,2016.0,1606,actual
530330265003,2000.0,694,prediction
530330265003,2001.0,801,prediction
530330265003,2002.0,902,prediction
530330265003,2003.0,996,prediction
530330265003,2004.0,1083,prediction
530330265003,2005.0,1164,prediction
530330265003,2006.0,1238,prediction
530330265003,2007.0,1305,prediction
530330265003,2008.0,1366,prediction
530330265003,2009.0,1420,prediction
530330265003,2010.0,1467,prediction
530330265003,2011.0,1488,prediction
530330265003,2012.0,1503,prediction
530330265003,2013.0,1524,prediction
530330265003,2014.0,1545,prediction
530330265003,2015.0,1577,prediction
530330265003,2016.0,1606,prediction
530330265003,2017.0,1632,prediction
530330265003,2018.0,1625,prediction
530330265003,2019.0,1610,prediction
530330265003,2020.0,1589,prediction
530330265003,2010.0,1467,actual
530330265003,2000.0,694,actual
530330093001,2016.0,961,actual
530330093001,2000.0,1046,prediction
530330093001,2001.0,995,prediction
530330093001,2002.0,951,prediction
530330093001,2003.0,912,prediction
530330093001,2004.0,879,prediction
530330093001,2005.0,853,prediction
530330093001,2006.0,832,prediction
530330093001,2007.0,818,prediction
530330093001,2008.0,809,prediction
530330093001,2009.0,807,prediction
530330093001,2010.0,811,prediction
530330093001,2011.0,810,prediction
530330093001,2012.0,816,prediction
530330093001,2013.0,834,prediction
530330093001,2014.0,863,prediction
530330093001,2015.0,907,prediction
530330093001,2016.0,961,prediction
530330093001,2017.0,1023,prediction
530330093001,2018.0,1077,prediction
530330093001,2019.0,1137,prediction
530330093001,2020.0,1202,prediction
530330093001,2010.0,811,actual
530330093001,2000.0,1046,actual
530330093002,2016.0,812,actual
530330093002,2000.0,727,prediction
530330093002,2001.0,634,prediction
530330093002,2002.0,554,prediction
530330093002,2003.0,488,prediction
530330093002,2004.0,434,prediction
530330093002,2005.0,393,prediction
530330093002,2006.0,366,prediction
530330093002,2007.0,351,prediction
530330093002,2008.0,350,prediction
530330093002,2009.0,361,prediction
530330093002,2010.0,386,prediction
530330093002,2011.0,419,prediction
530330093002,2012.0,464,prediction
530330093002,2013.0,524,prediction
530330093002,2014.0,601,prediction
530330093002,2015.0,698,prediction
530330093002,2016.0,812,prediction
530330093002,2017.0,944,prediction
530330093002,2018.0,1077,prediction
530330093002,2019.0,1223,prediction
530330093002,2020.0,1382,prediction
530330093002,2010.0,386,actual
530330093002,2000.0,727,actual
530330093003,2016.0,996,actual
530330093003,2000.0,1062,prediction
530330093003,2001.0,1088,prediction
530330093003,2002.0,1110,prediction
530330093003,2003.0,1128,prediction
530330093003,2004.0,1142,prediction
530330093003,2005.0,1152,prediction
530330093003,2006.0,1158,prediction
530330093003,2007.0,1160,prediction
530330093003,2008.0,1158,prediction
530330093003,2009.0,1152,prediction
530330093003,2010.0,1142,prediction
530330093003,2011.0,1113,prediction
530330093003,2012.0,1082,prediction
530330093003,2013.0,1057,prediction
530330093003,2014.0,1033,prediction
530330093003,2015.0,1016,prediction
530330093003,2016.0,996,prediction
530330093003,2017.0,973,prediction
530330093003,2018.0,930,prediction
530330093003,2019.0,883,prediction
530330093003,2020.0,832,prediction
530330093003,2010.0,1142,actual
530330093003,2000.0,1062,actual
530330306001,2016.0,1035,actual
530330306001,2000.0,2121,prediction
530330306001,2001.0,2009,prediction
530330306001,2002.0,1904,prediction
530330306001,2003.0,1804,prediction
530330306001,2004.0,1710,prediction
530330306001,2005.0,1622,prediction
530330306001,2006.0,1540,prediction
530330306001,2007.0,1463,prediction
530330306001,2008.0,1392,prediction
530330306001,2009.0,1327,prediction
530330306001,2010.0,1268,prediction
530330306001,2011.0,1199,prediction
530330306001,2012.0,1139,prediction
530330306001,2013.0,1094,prediction
530330306001,2014.0,1060,prediction
530330306001,2015.0,1044,prediction
530330306001,2016.0,1035,prediction
530330306001,2017.0,1033,prediction
530330306001,2018.0,1021,prediction
530330306001,2019.0,1014,prediction
530330306001,2020.0,1014,prediction
530330306001,2010.0,1268,actual
530330306001,2000.0,2121,actual
530330306002,2016.0,1733,actual
530330306002,2000.0,1106,prediction
530330306002,2001.0,1142,prediction
530330306002,2002.0,1179,prediction
530330306002,2003.0,1216,prediction
530330306002,2004.0,1254,prediction
530330306002,2005.0,1292,prediction
530330306002,2006.0,1330,prediction
530330306002,2007.0,1368,prediction
530330306002,2008.0,1407,prediction
530330306002,2009.0,1447,prediction
530330306002,2010.0,1487,prediction
530330306002,2011.0,1507,prediction
530330306002,2012.0,1529,prediction
530330306002,2013.0,1563,prediction
530330306002,2014.0,1606,prediction
530330306002,2015.0,1667,prediction
530330306002,2016.0,1733,prediction
530330306002,2017.0,1804,prediction
530330306002,2018.0,1848,prediction
530330306002,2019.0,1892,prediction
530330306002,2020.0,1936,prediction
530330306002,2010.0,1487,actual
530330306002,2000.0,1106,actual
530330306003,2016.0,1512,actual
530330306003,2000.0,828,prediction
530330306003,2001.0,838,prediction
530330306003,2002.0,853,prediction
530330306003,2003.0,872,prediction
530330306003,2004.0,895,prediction
530330306003,2005.0,922,prediction
530330306003,2006.0,954,prediction
530330306003,2007.0,990,prediction
530330306003,2008.0,1031,prediction
530330306003,2009.0,1076,prediction
530330306003,2010.0,1125,prediction
530330306003,2011.0,1163,prediction
530330306003,2012.0,1206,prediction
530330306003,2013.0,1262,prediction
530330306003,2014.0,1329,prediction
530330306003,2015.0,1416,prediction
530330306003,2016.0,1512,prediction
530330306003,2017.0,1617,prediction
530330306003,2018.0,1703,prediction
530330306003,2019.0,1793,prediction
530330306003,2020.0,1888,prediction
530330306003,2010.0,1125,actual
530330306003,2000.0,828,actual
530330306004,2016.0,1441,actual
530330306004,2000.0,1475,prediction
530330306004,2001.0,1464,prediction
530330306004,2002.0,1454,prediction
530330306004,2003.0,1446,prediction
530330306004,2004.0,1438,prediction
530330306004,2005.0,1432,prediction
530330306004,2006.0,1427,prediction
530330306004,2007.0,1423,prediction
530330306004,2008.0,1420,prediction
530330306004,2009.0,1418,prediction
530330306004,2010.0,1418,prediction
530330306004,2011.0,1401,prediction
530330306004,2012.0,1386,prediction
530330306004,2013.0,1385,prediction
530330306004,2014.0,1391,prediction
530330306004,2015.0,1414,prediction
530330306004,2016.0,1441,prediction
530330306004,2017.0,1473,prediction
530330306004,2018.0,1482,prediction
530330306004,2019.0,1493,prediction
530330306004,2020.0,1505,prediction
530330306004,2010.0,1418,actual
530330306004,2000.0,1475,actual
530330003001,2016.0,1351,actual
530330003001,2000.0,734,prediction
530330003001,2001.0,805,prediction
530330003001,2002.0,872,prediction
530330003001,2003.0,934,prediction
530330003001,2004.0,992,prediction
530330003001,2005.0,1046,prediction
530330003001,2006.0,1095,prediction
530330003001,2007.0,1141,prediction
530330003001,2008.0,1181,prediction
530330003001,2009.0,1218,prediction
530330003001,2010.0,1250,prediction
530330003001,2011.0,1262,prediction
530330003001,2012.0,1270,prediction
530330003001,2013.0,1284,prediction
530330003001,2014.0,1300,prediction
530330003001,2015.0,1326,prediction
530330003001,2016.0,1351,prediction
530330003001,2017.0,1375,prediction
530330003001,2018.0,1372,prediction
530330003001,2019.0,1365,prediction
530330003001,2020.0,1353,prediction
530330003001,2010.0,1250,actual
530330003001,2000.0,734,actual
530330003002,2016.0,1535,actual
530330003002,2000.0,1080,prediction
530330003002,2001.0,1101,prediction
530330003002,2002.0,1124,prediction
530330003002,2003.0,1147,prediction
530330003002,2004.0,1171,prediction
530330003002,2005.0,1197,prediction
530330003002,2006.0,1223,prediction
530330003002,2007.0,1250,prediction
530330003002,2008.0,1278,prediction
530330003002,2009.0,1307,prediction
530330003002,2010.0,1336,prediction
530330003002,2011.0,1350,prediction
530330003002,2012.0,1365,prediction
530330003002,2013.0,1392,prediction
530330003002,2014.0,1426,prediction
530330003002,2015.0,1478,prediction
530330003002,2016.0,1535,prediction
530330003002,2017.0,1597,prediction
530330003002,2018.0,1635,prediction
530330003002,2019.0,1674,prediction
530330003002,2020.0,1714,prediction
530330003002,2010.0,1336,actual
530330003002,2000.0,1080,actual
530330216001,2016.0,1575,actual
530330216001,2000.0,1564,prediction
530330216001,2001.0,1518,prediction
530330216001,2002.0,1478,prediction
530330216001,2003.0,1445,prediction
530330216001,2004.0,1418,prediction
530330216001,2005.0,1397,prediction
530330216001,2006.0,1382,prediction
530330216001,2007.0,1373,prediction
530330216001,2008.0,1371,prediction
530330216001,2009.0,1374,prediction
530330216001,2010.0,1384,prediction
530330216001,2011.0,1383,prediction
530330216001,2012.0,1388,prediction
530330216001,2013.0,1411,prediction
530330216001,2014.0,1447,prediction
530330216001,2015.0,1506,prediction
530330216001,2016.0,1575,prediction
530330216001,2017.0,1655,prediction
530330216001,2018.0,1716,prediction
530330216001,2019.0,1784,prediction
530330216001,2020.0,1857,prediction
530330216001,2010.0,1384,actual
530330216001,2000.0,1564,actual
530330216002,2016.0,995,actual
530330216002,2000.0,913,prediction
530330216002,2001.0,882,prediction
530330216002,2002.0,855,prediction
530330216002,2003.0,833,prediction
530330216002,2004.0,816,prediction
530330216002,2005.0,804,prediction
530330216002,2006.0,797,prediction
530330216002,2007.0,795,prediction
530330216002,2008.0,798,prediction
530330216002,2009.0,805,prediction
530330216002,2010.0,818,prediction
530330216002,2011.0,824,prediction
530330216002,2012.0,836,prediction
530330216002,2013.0,860,prediction
530330216002,2014.0,892,prediction
530330216002,2015.0,940,prediction
530330216002,2016.0,995,prediction
530330216002,2017.0,1059,prediction
530330216002,2018.0,1112,prediction
530330216002,2019.0,1170,prediction
530330216002,2020.0,1232,prediction
530330216002,2010.0,818,actual
530330216002,2000.0,913,actual
530330216003,2016.0,1459,actual
530330216003,2000.0,1503,prediction
530330216003,2001.0,1453,prediction
530330216003,2002.0,1410,prediction
530330216003,2003.0,1373,prediction
530330216003,2004.0,1342,prediction
530330216003,2005.0,1318,prediction
530330216003,2006.0,1299,prediction
530330216003,2007.0,1287,prediction
530330216003,2008.0,1281,prediction
530330216003,2009.0,1281,prediction
530330216003,2010.0,1288,prediction
530330216003,2011.0,1284,prediction
530330216003,2012.0,1287,prediction
530330216003,2013.0,1307,prediction
530330216003,2014.0,1340,prediction
530330216003,2015.0,1394,prediction
530330216003,2016.0,1459,prediction
530330216003,2017.0,1533,prediction
530330216003,2018.0,1591,prediction
530330216003,2019.0,1656,prediction
530330216003,2020.0,1726,prediction
530330216003,2010.0,1288,actual
530330216003,2000.0,1503,actual
530330216004,2016.0,1035,actual
530330216004,2000.0,1170,prediction
530330216004,2001.0,1139,prediction
530330216004,2002.0,1111,prediction
530330216004,2003.0,1086,prediction
530330216004,2004.0,1064,prediction
530330216004,2005.0,1045,prediction
530330216004,2006.0,1028,prediction
530330216004,2007.0,1015,prediction
530330216004,2008.0,1005,prediction
530330216004,2009.0,998,prediction
530330216004,2010.0,994,prediction
530330216004,2011.0,981,prediction
530330216004,2012.0,972,prediction
530330216004,2013.0,973,prediction
530330216004,2014.0,983,prediction
530330216004,2015.0,1006,prediction
530330216004,2016.0,1035,prediction
530330216004,2017.0,1070,prediction
530330216004,2018.0,1091,prediction
530330216004,2019.0,1115,prediction
530330216004,2020.0,1142,prediction
530330216004,2010.0,994,actual
530330216004,2000.0,1170,actual
530330044001,2016.0,1053,actual
530330044001,2000.0,1134,prediction
530330044001,2001.0,1169,prediction
530330044001,2002.0,1199,prediction
530330044001,2003.0,1223,prediction
530330044001,2004.0,1243,prediction
530330044001,2005.0,1256,prediction
530330044001,2006.0,1265,prediction
530330044001,2007.0,1268,prediction
530330044001,2008.0,1266,prediction
530330044001,2009.0,1258,prediction
530330044001,2010.0,1245,prediction
530330044001,2011.0,1211,prediction
530330044001,2012.0,1174,prediction
530330044001,2013.0,1141,prediction
530330044001,2014.0,1109,prediction
530330044001,2015.0,1083,prediction
530330044001,2016.0,1053,prediction
530330044001,2017.0,1019,prediction
530330044001,2018.0,962,prediction
530330044001,2019.0,899,prediction
530330044001,2020.0,831,prediction
530330044001,2010.0,1245,actual
530330044001,2000.0,1134,actual
530330044002,2016.0,1555,actual
530330044002,2000.0,721,prediction
530330044002,2001.0,868,prediction
530330044002,2002.0,1002,prediction
530330044002,2003.0,1124,prediction
530330044002,2004.0,1233,prediction
530330044002,2005.0,1329,prediction
530330044002,2006.0,1413,prediction
530330044002,2007.0,1485,prediction
530330044002,2008.0,1543,prediction
530330044002,2009.0,1589,prediction
530330044002,2010.0,1623,prediction
530330044002,2011.0,1623,prediction
530330044002,2012.0,1611,prediction
530330044002,2013.0,1601,prediction
530330044002,2014.0,1586,prediction
530330044002,2015.0,1576,prediction
530330044002,2016.0,1555,prediction
530330044002,2017.0,1524,prediction
530330044002,2018.0,1454,prediction
530330044002,2019.0,1371,prediction
530330044002,2020.0,1275,prediction
530330044002,2010.0,1623,actual
530330044002,2000.0,721,actual
530330044003,2016.0,2923,actual
530330044003,2000.0,1520,prediction
530330044003,2001.0,1409,prediction
530330044003,2002.0,1325,prediction
530330044003,2003.0,1266,prediction
530330044003,2004.0,1234,prediction
530330044003,2005.0,1229,prediction
530330044003,2006.0,1250,prediction
530330044003,2007.0,1297,prediction
530330044003,2008.0,1371,prediction
530330044003,2009.0,1472,prediction
530330044003,2010.0,1599,prediction
530330044003,2011.0,1731,prediction
530330044003,2012.0,1886,prediction
530330044003,2013.0,2081,prediction
530330044003,2014.0,2311,prediction
530330044003,2015.0,2597,prediction
530330044003,2016.0,2923,prediction
530330044003,2017.0,3289,prediction
530330044003,2018.0,3637,prediction
530330044003,2019.0,4011,prediction
530330044003,2020.0,4413,prediction
530330044003,2010.0,1599,actual
530330044003,2000.0,1520,actual
530330044004,2016.0,1610,actual
530330044004,2000.0,1740,prediction
530330044004,2001.0,1756,prediction
530330044004,2002.0,1768,prediction
530330044004,2003.0,1777,prediction
530330044004,2004.0,1784,prediction
530330044004,2005.0,1787,prediction
530330044004,2006.0,1786,prediction
530330044004,2007.0,1783,prediction
530330044004,2008.0,1777,prediction
530330044004,2009.0,1767,prediction
530330044004,2010.0,1754,prediction
530330044004,2011.0,1716,prediction
530330044004,2012.0,1677,prediction
530330044004,2013.0,1649,prediction
530330044004,2014.0,1626,prediction
530330044004,2015.0,1618,prediction
530330044004,2016.0,1610,prediction
530330044004,2017.0,1600,prediction
530330044004,2018.0,1561,prediction
530330044004,2019.0,1518,prediction
530330044004,2020.0,1473,prediction
530330044004,2010.0,1754,actual
530330044004,2000.0,1740,actual
530330257011,2016.0,1047,actual
530330257011,2000.0,786,prediction
530330257011,2001.0,819,prediction
530330257011,2002.0,849,prediction
530330257011,2003.0,877,prediction
530330257011,2004.0,903,prediction
530330257011,2005.0,927,prediction
530330257011,2006.0,949,prediction
530330257011,2007.0,969,prediction
530330257011,2008.0,986,prediction
530330257011,2009.0,1001,prediction
530330257011,2010.0,1014,prediction
530330257011,2011.0,1012,prediction
530330257011,2012.0,1009,prediction
530330257011,2013.0,1012,prediction
530330257011,2014.0,1017,prediction
530330257011,2015.0,1032,prediction
530330257011,2016.0,1047,prediction
530330257011,2017.0,1062,prediction
530330257011,2018.0,1058,prediction
530330257011,2019.0,1051,prediction
530330257011,2020.0,1042,prediction
530330257011,2010.0,1014,actual
530330257011,2000.0,786,actual
530330257012,2016.0,984,actual
530330257012,2000.0,542,prediction
530330257012,2001.0,645,prediction
530330257012,2002.0,738,prediction
530330257012,2003.0,821,prediction
530330257012,2004.0,894,prediction
530330257012,2005.0,957,prediction
530330257012,2006.0,1010,prediction
530330257012,2007.0,1053,prediction
530330257012,2008.0,1085,prediction
530330257012,2009.0,1108,prediction
530330257012,2010.0,1121,prediction
530330257012,2011.0,1109,prediction
530330257012,2012.0,1089,prediction
530330257012,2013.0,1068,prediction
530330257012,2014.0,1042,prediction
530330257012,2015.0,1017,prediction
530330257012,2016.0,984,prediction
530330257012,2017.0,941,prediction
530330257012,2018.0,871,prediction
530330257012,2019.0,791,prediction
530330257012,2020.0,701,prediction
530330257012,2010.0,1121,actual
530330257012,2000.0,542,actual
530330257013,2016.0,940,actual
530330257013,2000.0,679,prediction
530330257013,2001.0,774,prediction
530330257013,2002.0,859,prediction
530330257013,2003.0,933,prediction
530330257013,2004.0,997,prediction
530330257013,2005.0,1051,prediction
530330257013,2006.0,1093,prediction
530330257013,2007.0,1126,prediction
530330257013,2008.0,1148,prediction
530330257013,2009.0,1159,prediction
530330257013,2010.0,1159,prediction
530330257013,2011.0,1135,prediction
530330257013,2012.0,1102,prediction
530330257013,2013.0,1067,prediction
530330257013,2014.0,1028,prediction
530330257013,2015.0,989,prediction
530330257013,2016.0,940,prediction
530330257013,2017.0,880,prediction
530330257013,2018.0,794,prediction
530330257013,2019.0,698,prediction
530330257013,2020.0,590,prediction
530330257013,2010.0,1159,actual
530330257013,2000.0,679,actual
530330257014,2016.0,1392,actual
530330257014,2000.0,1137,prediction
530330257014,2001.0,1038,prediction
530330257014,2002.0,953,prediction
530330257014,2003.0,884,prediction
530330257014,2004.0,830,prediction
530330257014,2005.0,792,prediction
530330257014,2006.0,769,prediction
530330257014,2007.0,761,prediction
530330257014,2008.0,769,prediction
530330257014,2009.0,793,prediction
530330257014,2010.0,831,prediction
530330257014,2011.0,875,prediction
530330257014,2012.0,933,prediction
530330257014,2013.0,1013,prediction
530330257014,2014.0,1113,prediction
530330257014,2015.0,1242,prediction
530330257014,2016.0,1392,prediction
530330257014,2017.0,1565,prediction
530330257014,2018.0,1732,prediction
530330257014,2019.0,1915,prediction
530330257014,2020.0,2113,prediction
530330257014,2010.0,831,actual
530330257014,2000.0,1137,actual
530330257015,2016.0,1388,actual
530330257015,2000.0,1217,prediction
530330257015,2001.0,1242,prediction
530330257015,2002.0,1266,prediction
530330257015,2003.0,1287,prediction
530330257015,2004.0,1307,prediction
530330257015,2005.0,1325,prediction
530330257015,2006.0,1340,prediction
530330257015,2007.0,1354,prediction
530330257015,2008.0,1366,prediction
530330257015,2009.0,1375,prediction
530330257015,2010.0,1383,prediction
530330257015,2011.0,1371,prediction
530330257015,2012.0,1359,prediction
530330257015,2013.0,1356,prediction
530330257015,2014.0,1357,prediction
530330257015,2015.0,1372,prediction
530330257015,2016.0,1388,prediction
530330257015,2017.0,1404,prediction
530330257015,2018.0,1396,prediction
530330257015,2019.0,1386,prediction
530330257015,2020.0,1374,prediction
530330257015,2010.0,1383,actual
530330257015,2000.0,1217,actual
530330257021,2016.0,1415,actual
530330257021,2000.0,505,prediction
530330257021,2001.0,611,prediction
530330257021,2002.0,710,prediction
530330257021,2003.0,803,prediction
530330257021,2004.0,889,prediction
530330257021,2005.0,969,prediction
530330257021,2006.0,1042,prediction
530330257021,2007.0,1109,prediction
530330257021,2008.0,1169,prediction
530330257021,2009.0,1223,prediction
530330257021,2010.0,1270,prediction
530330257021,2011.0,1294,prediction
530330257021,2012.0,1312,prediction
530330257021,2013.0,1334,prediction
530330257021,2014.0,1356,prediction
530330257021,2015.0,1387,prediction
530330257021,2016.0,1415,prediction
530330257021,2017.0,1439,prediction
530330257021,2018.0,1433,prediction
530330257021,2019.0,1421,prediction
530330257021,2020.0,1402,prediction
530330257021,2010.0,1270,actual
530330257021,2000.0,505,actual
530330257022,2016.0,953,actual
530330257022,2000.0,1097,prediction
530330257022,2001.0,1077,prediction
530330257022,2002.0,1059,prediction
530330257022,2003.0,1042,prediction
530330257022,2004.0,1026,prediction
530330257022,2005.0,1012,prediction
530330257022,2006.0,1000,prediction
530330257022,2007.0,988,prediction
530330257022,2008.0,979,prediction
530330257022,2009.0,970,prediction
530330257022,2010.0,964,prediction
530330257022,2011.0,946,prediction
530330257022,2012.0,931,prediction
530330257022,2013.0,926,prediction
530330257022,2014.0,926,prediction
530330257022,2015.0,938,prediction
530330257022,2016.0,953,prediction
530330257022,2017.0,972,prediction
530330257022,2018.0,978,prediction
530330257022,2019.0,984,prediction
530330257022,2020.0,992,prediction
530330257022,2010.0,964,actual
530330257022,2000.0,1097,actual
530330257023,2016.0,1237,actual
530330257023,2000.0,853,prediction
530330257023,2001.0,913,prediction
530330257023,2002.0,969,prediction
530330257023,2003.0,1020,prediction
530330257023,2004.0,1065,prediction
530330257023,2005.0,1106,prediction
530330257023,2006.0,1143,prediction
530330257023,2007.0,1174,prediction
530330257023,2008.0,1201,prediction
530330257023,2009.0,1222,prediction
530330257023,2010.0,1239,prediction
530330257023,2011.0,1235,prediction
530330257023,2012.0,1227,prediction
530330257023,2013.0,1225,prediction
530330257023,2014.0,1224,prediction
530330257023,2015.0,1232,prediction
530330257023,2016.0,1237,prediction
530330257023,2017.0,1239,prediction
530330257023,2018.0,1217,prediction
530330257023,2019.0,1189,prediction
530330257023,2020.0,1156,prediction
530330257023,2010.0,1239,actual
530330257023,2000.0,853,actual
530330085001,2016.0,1513,actual
530330085001,2000.0,1218,prediction
530330085001,2001.0,1166,prediction
530330085001,2002.0,1124,prediction
530330085001,2003.0,1090,prediction
530330085001,2004.0,1066,prediction
530330085001,2005.0,1052,prediction
530330085001,2006.0,1047,prediction
530330085001,2007.0,1051,prediction
530330085001,2008.0,1064,prediction
530330085001,2009.0,1087,prediction
530330085001,2010.0,1120,prediction
530330085001,2011.0,1147,prediction
530330085001,2012.0,1183,prediction
530330085001,2013.0,1238,prediction
530330085001,2014.0,1308,prediction
530330085001,2015.0,1403,prediction
530330085001,2016.0,1513,prediction
530330085001,2017.0,1637,prediction
530330085001,2018.0,1748,prediction
530330085001,2019.0,1867,prediction
530330085001,2020.0,1997,prediction
530330085001,2010.0,1120,actual
530330085001,2000.0,1218,actual
530330085002,2016.0,895,actual
530330085002,2000.0,1293,prediction
530330085002,2001.0,1254,prediction
530330085002,2002.0,1217,prediction
530330085002,2003.0,1181,prediction
530330085002,2004.0,1148,prediction
530330085002,2005.0,1116,prediction
530330085002,2006.0,1086,prediction
530330085002,2007.0,1058,prediction
530330085002,2008.0,1032,prediction
530330085002,2009.0,1009,prediction
530330085002,2010.0,987,prediction
530330085002,2011.0,954,prediction
530330085002,2012.0,925,prediction
530330085002,2013.0,906,prediction
530330085002,2014.0,894,prediction
530330085002,2015.0,893,prediction
530330085002,2016.0,895,prediction
530330085002,2017.0,901,prediction
530330085002,2018.0,895,prediction
530330085002,2019.0,890,prediction
530330085002,2020.0,888,prediction
530330085002,2010.0,987,actual
530330085002,2000.0,1293,actual
530330085003,2016.0,2056,actual
530330085003,2000.0,4054,prediction
530330085003,2001.0,3780,prediction
530330085003,2002.0,3526,prediction
530330085003,2003.0,3292,prediction
530330085003,2004.0,3078,prediction
530330085003,2005.0,2883,prediction
530330085003,2006.0,2708,prediction
530330085003,2007.0,2553,prediction
530330085003,2008.0,2418,prediction
530330085003,2009.0,2302,prediction
530330085003,2010.0,2207,prediction
530330085003,2011.0,2105,prediction
530330085003,2012.0,2026,prediction
530330085003,2013.0,1985,prediction
530330085003,2014.0,1973,prediction
530330085003,2015.0,2002,prediction
530330085003,2016.0,2056,prediction
530330085003,2017.0,2136,prediction
530330085003,2018.0,2203,prediction
530330085003,2019.0,2290,prediction
530330085003,2020.0,2397,prediction
530330085003,2010.0,2207,actual
530330085003,2000.0,4054,actual
530330298011,2016.0,1917,actual
530330298011,2000.0,1301,prediction
530330298011,2001.0,1280,prediction
530330298011,2002.0,1268,prediction
530330298011,2003.0,1263,prediction
530330298011,2004.0,1266,prediction
530330298011,2005.0,1277,prediction
530330298011,2006.0,1295,prediction
530330298011,2007.0,1322,prediction
530330298011,2008.0,1356,prediction
530330298011,2009.0,1399,prediction
530330298011,2010.0,1449,prediction
530330298011,2011.0,1488,prediction
530330298011,2012.0,1535,prediction
530330298011,2013.0,1601,prediction
530330298011,2014.0,1683,prediction
530330298011,2015.0,1793,prediction
530330298011,2016.0,1917,prediction
530330298011,2017.0,2055,prediction
530330298011,2018.0,2171,prediction
530330298011,2019.0,2295,prediction
530330298011,2020.0,2427,prediction
530330298011,2010.0,1449,actual
530330298011,2000.0,1301,actual
530330298012,2016.0,1714,actual
530330298012,2000.0,734,prediction
530330298012,2001.0,759,prediction
530330298012,2002.0,789,prediction
530330298012,2003.0,824,prediction
530330298012,2004.0,863,prediction
530330298012,2005.0,908,prediction
530330298012,2006.0,957,prediction
530330298012,2007.0,1011,prediction
530330298012,2008.0,1069,prediction
530330298012,2009.0,1133,prediction
530330298012,2010.0,1201,prediction
530330298012,2011.0,1258,prediction
530330298012,2012.0,1320,prediction
530330298012,2013.0,1396,prediction
530330298012,2014.0,1483,prediction
530330298012,2015.0,1593,prediction
530330298012,2016.0,1714,prediction
530330298012,2017.0,1845,prediction
530330298012,2018.0,1955,prediction
530330298012,2019.0,2069,prediction
530330298012,2020.0,2188,prediction
530330298012,2010.0,1201,actual
530330298012,2000.0,734,actual
530330298013,2016.0,1333,actual
530330298013,2000.0,1470,prediction
530330298013,2001.0,1469,prediction
530330298013,2002.0,1467,prediction
530330298013,2003.0,1463,prediction
530330298013,2004.0,1459,prediction
530330298013,2005.0,1454,prediction
530330298013,2006.0,1448,prediction
530330298013,2007.0,1441,prediction
530330298013,2008.0,1433,prediction
530330298013,2009.0,1424,prediction
530330298013,2010.0,1414,prediction
530330298013,2011.0,1385,prediction
530330298013,2012.0,1357,prediction
530330298013,2013.0,1340,prediction
530330298013,2014.0,1328,prediction
530330298013,2015.0,1330,prediction
530330298013,2016.0,1333,prediction
530330298013,2017.0,1337,prediction
530330298013,2018.0,1319,prediction
530330298013,2019.0,1300,prediction
530330298013,2020.0,1280,prediction
530330298013,2010.0,1414,actual
530330298013,2000.0,1470,actual
530330298014,2016.0,1607,actual
530330298014,2000.0,1099,prediction
530330298014,2001.0,1171,prediction
530330298014,2002.0,1237,prediction
530330298014,2003.0,1298,prediction
530330298014,2004.0,1353,prediction
530330298014,2005.0,1404,prediction
530330298014,2006.0,1449,prediction
